namespace	method	signature	return_type	http_endpoint	source_file:line
Exa.agent.runs.events	list	async list(runId: string, options?: ListAgentRunEventsParams): Promise<ListAgentRunEventsResponse>	Promise<ListAgentRunEventsResponse>	GET /agent/runs/{runId}/events	/home/ubuntu/exa-js/src/agent/client.ts:185
Exa.agent.runs	create	async create<T>(params: AgentCreateOptions<T>): Promise<AgentRun | AgentRunTyped<T> | AsyncGenerator<AgentEvent>>	Promise<AgentRun | AgentRunTyped<T> | AsyncGenerator<AgentEvent>>	POST /agent/runs	/home/ubuntu/exa-js/src/agent/client.ts:220
Exa.agent.runs	get	async get(runId: string): Promise<AgentRun>	Promise<AgentRun>	GET /agent/runs/{runId}	/home/ubuntu/exa-js/src/agent/client.ts:247
Exa.agent.runs	list	async list(options?: ListAgentRunsParams): Promise<ListAgentRunsResponse>	Promise<ListAgentRunsResponse>	GET /agent/runs	/home/ubuntu/exa-js/src/agent/client.ts:254
Exa.agent.runs	listAll	async listAll(options?: ListAgentRunsParams): AsyncGenerator<AgentRun>	AsyncGenerator<AgentRun>	GET /agent/runs	/home/ubuntu/exa-js/src/agent/client.ts:262
Exa.agent.runs	getAll	async getAll(options?: ListAgentRunsParams): Promise<AgentRun[]>	Promise<AgentRun[]>	GET /agent/runs	/home/ubuntu/exa-js/src/agent/client.ts:285
Exa.agent.runs	cancel	async cancel(runId: string): Promise<AgentRun>	Promise<AgentRun>	POST /agent/runs/{runId}/cancel	/home/ubuntu/exa-js/src/agent/client.ts:296
Exa.agent.runs	delete	async delete(runId: string): Promise<DeletedAgentRun>	Promise<DeletedAgentRun>	DELETE /agent/runs/{runId}	/home/ubuntu/exa-js/src/agent/client.ts:303
Exa.agent.runs	pollUntilFinished	async pollUntilFinished(runId: string, options?: AgentWaitOptions): Promise<AgentTerminalRun>	Promise<AgentTerminalRun>	GET /agent/runs/{runId}	/home/ubuntu/exa-js/src/agent/client.ts:310
Exa.agent.runs	createAndWait	"async createAndWait<T>(params: Omit<AgentCreateOptions<T>, ""stream"">, options?: AgentWaitOptions): Promise<AgentCompletedRunTyped<T>>"	Promise<AgentCompletedRunTyped<T>>	POST /agent/runs	/home/ubuntu/exa-js/src/agent/client.ts:346
Exa.beta.agent.runs.events	list	async list(runId: string, options?: WithBetaOptions<ListAgentRunEventsParams>): Promise<ListAgentRunEventsResponse>	Promise<ListAgentRunEventsResponse>	GET /agent/runs/{runId}/events	/home/ubuntu/exa-js/src/agent/client.ts:387
Exa.beta.agent.runs	create	async create<T>(params: WithBetaOptions<AgentCreateOptions<T>>): Promise<AgentRun | AgentRunTyped<T> | AsyncGenerator<AgentEvent>>	Promise<AgentRun | AgentRunTyped<T> | AsyncGenerator<AgentEvent>>	POST /agent/runs	/home/ubuntu/exa-js/src/agent/client.ts:423
Exa.beta.agent.runs	get	async get(runId: string, options?: AgentBetaOptions): Promise<AgentRun>	Promise<AgentRun>	GET /agent/runs/{runId}	/home/ubuntu/exa-js/src/agent/client.ts:457
Exa.beta.agent.runs	list	async list(options?: WithBetaOptions<ListAgentRunsParams>): Promise<ListAgentRunsResponse>	Promise<ListAgentRunsResponse>	GET /agent/runs	/home/ubuntu/exa-js/src/agent/client.ts:467
Exa.beta.agent.runs	listAll	async listAll(options?: WithBetaOptions<ListAgentRunsParams>): AsyncGenerator<AgentRun>	AsyncGenerator<AgentRun>	GET /agent/runs	/home/ubuntu/exa-js/src/agent/client.ts:481
Exa.beta.agent.runs	getAll	async getAll(options?: WithBetaOptions<ListAgentRunsParams>): Promise<AgentRun[]>	Promise<AgentRun[]>	GET /agent/runs	/home/ubuntu/exa-js/src/agent/client.ts:504
Exa.beta.agent.runs	cancel	async cancel(runId: string, options?: AgentBetaOptions): Promise<AgentRun>	Promise<AgentRun>	POST /agent/runs/{runId}/cancel	/home/ubuntu/exa-js/src/agent/client.ts:514
Exa.beta.agent.runs	delete	async delete(runId: string, options?: AgentBetaOptions): Promise<DeletedAgentRun>	Promise<DeletedAgentRun>	DELETE /agent/runs/{runId}	/home/ubuntu/exa-js/src/agent/client.ts:524
